Date,Open,High,Low,Close,Adj Close,Volume
2025-04-10,84.87045697035379,85.29606911053416,83.5259175782838,83.5936279296875,83.5936279296875,78592000
2025-04-11,83.06161079861553,84.44484271885837,82.22006162871989,84.04824829101562,84.04824829101562,94814100
2025-04-14,84.54157670571766,84.84143576659741,83.98054388611241,84.64797973632812,84.64797973632812,37596400
2025-04-15,84.29974444651975,85.30573193783457,84.19334142667763,84.94783020019531,84.94783020019531,22553900
2025-04-16,84.92847610193967,85.60557942795177,84.60926708544564,85.42179107666016,85.42179107666016,35607300
2025-04-17,85.16063503619517,85.31539836658565,84.37712861013554,84.66731262207031,84.66731262207031,31758400
2025-04-21,83.76773046116753,84.22236021019742,83.16801239212712,83.1873550415039,83.1873550415039,39343200
2025-04-22,83.98055677056536,84.17401283051504,83.57429461674566,83.65167999267578,83.65167999267578,32552100
2025-04-23,85.97317302106373,86.14728640831551,84.31909953210922,84.46419525146484,84.46419525146484,44082200
2025-04-24,85.15096442616124,85.46049848282611,84.88979806392408,85.35409545898438,85.35409545898438,24190800
2025-04-25,85.9925241371394,86.1956551948485,85.7023326947693,85.98284912109375,85.98284912109375,22513900
2025-04-28,85.76037200330028,86.60191386895825,85.71200430486893,86.52452850341797,86.52452850341797,20130500
2025-04-29,86.3987755607986,87.25966738545385,86.37943291097586,87.24999237060547,87.24999237060547,22129500
2025-04-30,86.84372805220809,87.10490178721976,86.40844833368709,86.54386901855469,86.54386901855469,42630600
2025-05-01,86.65842797395938,86.67784179438755,85.72640904581874,86.10504150390625,86.10504150390625,29932800
2025-05-02,85.15361343775528,85.50312151130696,84.98857001608619,85.17303466796875,85.17303466796875,32090400
2025-05-05,84.80409830817378,84.86235458693795,84.29925747006446,84.69730377197266,84.69730377197266,22862800
2025-05-06,84.27012446482124,84.97884368896484,84.11478427995115,84.97884368896484,84.97884368896484,21095200
2025-05-07,85.35748755266147,85.63903612014232,85.26040362764051,85.33807373046875,85.33807373046875,23161600
2025-05-08,85.4545728328842,85.49340788491418,84.35751038939486,84.38663482666016,84.38663482666016,25483700
2025-05-09,84.46430986015729,84.76527227216826,84.38663975156437,84.51285552978516,84.51285552978516,17007900
2025-05-12,83.86237467020392,84.25071779243738,83.67791742759049,83.72645568847656,83.72645568847656,32115000
2025-05-13,83.61966062392115,83.7750008346587,83.00802520995714,83.38665771484375,83.38665771484375,53912200
2025-05-14,83.25073474950467,83.36723990198179,82.71676205943695,82.83326721191406,82.83326721191406,42119800
2025-05-15,83.13421565736654,83.80410720948483,82.98859349997329,83.56139373779297,83.56139373779297,59448000
2025-05-16,84.33808493915947,84.35749875898347,83.68760716612476,83.78469848632812,83.78469848632812,31778200
2025-05-19,82.4352116582954,83.60994403767178,82.35754156535455,83.54198455810547,83.54198455810547,49361900
2025-05-20,82.94005584716797,83.10509924615982,82.58083720786686,82.94005584716797,82.94005584716797,35493100
2025-05-21,82.21190360531399,82.5808253986028,81.31871984870298,81.52259826660156,81.52259826660156,77053100
2025-05-22,81.08572406684691,81.96920477579575,80.87214240546876,81.94979095458984,81.94979095458984,61747900
2025-05-23,82.29930557463564,82.34785124644459,81.85271354070562,82.08572387695312,82.08572387695312,47139200
2025-05-27,82.86238635702138,83.52256736484473,82.66821852232019,83.23131561279297,83.23131561279297,56773400
2025-05-28,82.92064649452817,83.04685485225843,82.49346834985887,82.87210083007812,82.87210083007812,34806800
2025-05-29,83.27015455645792,83.7458784079941,83.14394618747457,83.63908386230469,83.63908386230469,38933200
2025-05-30,83.58081704756441,83.94974630692778,83.37693859703485,83.7652816772461,83.7652816772461,49042100
2025-06-02,83.11238832543982,83.28779288754417,82.6251542567724,82.98571014404297,82.98571014404297,46213100
2025-06-03,83.25857550732485,83.5509115420975,82.7226149583368,82.83955383300781,82.83955383300781,33731300
2025-06-04,83.59963145424061,84.43767473793989,83.4632064949968,84.18431091308594,84.18431091308594,57441500
2025-06-05,84.46690592605064,84.71052298197088,84.0186514353097,84.2427749633789,84.2427749633789,37664700
2025-06-06,83.59963635100438,83.73606131823915,83.10265543630449,83.17086791992188,83.17086791992188,38130100
2025-06-09,82.86877903179452,83.45345848188936,82.86877903179452,83.2585678100586,83.2585678100586,26560800
2025-06-10,83.90170871281104,83.97966795142426,83.33651538476848,83.68732452392578,83.68732452392578,24857000
2025-06-11,83.6191052005282,84.19404524496134,83.52165987754337,83.94068145751953,83.94068145751953,36334800
2025-06-12,84.67154704768141,84.97362983110314,84.38895035835667,84.94439697265625,84.94439697265625,43017800
2025-06-13,84.51563565460634,84.66179994625887,83.58988634472423,84.12584686279297,84.12584686279297,49374000
2025-06-16,83.8822416267248,84.22330407968376,83.27806854248047,83.27806854248047,83.27806854248047,36496600
2025-06-17,83.80426219433029,84.44741475187253,83.56064515306771,84.29149627685547,84.29149627685547,34521600
2025-06-18,84.66179901053286,84.86643645118748,84.14533202679462,84.43767547607422,84.43767547607422,38589000
2025-06-20,83.94069115289776,84.57409697736158,83.75553981362,84.28175354003906,84.28175354003906,26001900
2025-06-23,84.71052205936017,85.20750292971339,84.55460357666016,84.55460357666016,84.55460357666016,36851800
2025-06-24,84.26226238665464,85.35366195996272,84.22328276837906,85.16851806640625,85.16851806640625,32959100
2025-06-25,84.88592990181678,85.27571868896484,84.58384712321333,85.27571868896484,85.27571868896484,26345300
2025-06-26,85.35367385346532,85.70448303222656,84.97363181557448,85.70448303222656,85.70448303222656,30467500
2025-06-27,85.33417225771319,85.9091123097002,85.0125959964968,85.15876770019531,85.15876770019531,74993500
2025-06-30,85.61677653972382,86.18196987932173,85.3731594900284,85.99681854248047,85.99681854248047,53695200
2025-07-01,86.20026173604856,86.37632067060298,85.74055934358655,86.21004486083984,86.21004486083984,38960600
2025-07-02,85.28084796492905,85.67208340153667,85.192814768056,85.66230773925781,85.66230773925781,39382200
2025-07-03,85.2612839220965,85.3786590335188,84.94829108730816,85.06566619873047,85.06566619873047,26729100
2025-07-07,84.64507282559683,84.66463161102226,84.03864600468967,84.25382995605469,84.25382995605469,38314700
2025-07-08,83.69631353416744,84.1560233585183,83.56916276965354,84.146240234375,84.146240234375,31407000
2025-07-09,84.30274811952879,85.02654266357422,84.29296499448633,85.02654266357422,85.02654266357422,29821900
2025-07-10,84.92872765923987,85.1536872825848,84.5961685928839,85.08522033691406,85.08522033691406,24525500
2025-07-11,84.34188228260261,84.38099986232885,83.76479724006757,83.91151428222656,83.91151428222656,40764800
2025-07-14,83.66696854403173,83.99952012928915,83.45178459482422,83.73543548583984,83.73543548583984,24609500
2025-07-15,84.00931087104003,84.02887712038061,83.0409904741359,83.1485824584961,83.1485824584961,40455000
2025-07-16,83.412670089882,83.78435421718382,82.34654079540407,83.26595306396484,83.26595306396484,65987700
2025-07-17,83.35398328071874,83.6180679480461,83.12901618738697,83.24639129638672,83.24639129638672,31875500
2025-07-18,83.55939249064402,83.58873440524724,83.23661650533175,83.37355041503906,83.37355041503906,27534900
2025-07-21,84.33208918715232,84.61574011183747,84.07778017496254,84.11690521240234,84.11690521240234,40019500
2025-07-22,84.28317643838626,84.87003704337275,84.22449261658886,84.6255111694336,84.6255111694336,35190300
2025-07-23,84.1658195026098,84.31252907576815,83.91151047190468,84.15603637695312,84.15603637695312,31008500
2025-07-24,83.67675625782887,84.35164258914718,83.63763122288707,84.00930786132812,84.00930786132812,25164800
2025-07-25,83.921288289422,84.54727396976446,83.8430382137947,84.53749084472656,84.53749084472656,27196200
2025-07-28,84.10712137212785,84.31252222018648,83.95062868603749,83.98975372314453,83.98975372314453,26812500
2025-07-29,84.34187543480185,85.42756354901731,84.31252605888194,85.40800476074219,85.40800476074219,47828300
2025-07-30,84.87004103679163,85.05588309767786,84.66464018849844,84.96785736083984,84.96785736083984,40670900
2025-07-31,85.22216263706409,85.49603790910749,84.93851170205848,85.01676177978516,85.01676177978516,49814100
2025-08-01,85.97012170003892,86.33340609976403,85.93084710351215,86.22540283203125,86.22540283203125,63434500
2025-08-04,86.36286156405838,86.54941402784641,86.05849279965769,86.46104431152344,86.46104431152344,36425200
2025-08-05,86.25486281296625,86.84396681947969,86.18613413705408,86.72615051269531,86.72615051269531,28586100
2025-08-06,86.24503638486296,86.45122988934433,85.34174313733729,86.22540283203125,86.22540283203125,42589300
2025-08-07,86.32359326138723,86.64760309342496,85.9995834293495,86.07813262939453,86.07813262939453,29213100
2025-08-08,85.77376102369732,85.80321510003014,85.56757499850379,85.70503234863281,85.70503234863281,21596300
2025-08-11,85.95048525676766,86.07812207303984,85.69520413336022,85.80320739746094,85.80320739746094,20100900
2025-08-12,85.32210530707884,85.39083397483931,84.97846196827656,85.3711929321289,85.3711929321289,41052300
2025-08-13,85.85231304284508,86.21558998404132,85.84249252012346,86.07813262939453,86.07813262939453,30817500
2025-08-14,85.92104201060957,85.92104201060957,85.31229694449885,85.43993377685547,85.43993377685547,33397400
2025-08-15,85.0864808119385,85.20429712632397,84.68392176214992,84.8311996459961,84.8311996459961,36343600
2025-08-18,84.92937487762194,84.96864947589096,84.42863311327159,84.58573150634766,84.58573150634766,26777500
2025-08-19,84.88028714780624,85.17484291503972,84.88028714780624,85.07666015625,85.07666015625,28780600
2025-08-20,85.0177382282641,85.39084317131487,84.9882841518893,85.26319885253906,85.26319885253906,25912500
2025-08-21,84.98828142451116,85.10610521709299,84.54645531134047,84.84101104736328,84.84101104736328,28643900
2025-08-22,85.25338432503077,85.71485148910845,85.14538105297584,85.46939086914062,85.46939086914062,49871900
2025-08-25,85.1552016848418,85.46939097917054,85.0766524885437,85.22393035888672,85.22393035888672,27011900
2025-08-26,84.93919510713991,85.21410980321177,84.6544598888187,85.17483520507812,85.17483520507812,30259300
2025-08-27,84.54646426974834,85.08648067938827,84.43846098782035,85.07666015625,85.07666015625,38142800
2025-08-28,85.20429365192668,85.67558136284374,85.08647734234543,85.63630676269531,85.63630676269531,32205900
2025-08-29,85.18465576565214,85.2828385155986,84.87046647130526,85.02755737304688,85.02755737304688,41686400
2025-09-02,84.39481353759766,84.60178345638307,84.24698325228171,84.39481353759766,84.39481353759766,48760600
2025-09-03,84.69049091658317,85.55779452571308,84.6510669998941,85.32125854492188,85.32125854492188,52499500
2025-09-04,85.76476328301625,85.98159106218718,85.33111524401752,85.97174072265625,85.97174072265625,40501600
2025-09-05,86.94745500114816,87.33182877027905,86.86860717175135,87.28254699707031,87.28254699707031,69668000
2025-09-08,87.88375607863325,88.46524947115384,87.83448182053921,88.4455337524414,88.4455337524414,54538700
2025-09-09,88.11043999096911,88.2582778010242,87.7063504781081,87.9428939819336,87.9428939819336,37126400
2025-09-10,88.11044172776516,88.77077543710494,87.9034717973457,88.4455337524414,88.4455337524414,40713600
2025-09-11,88.61308268491351,89.17486032956418,88.60322482606892,89.03687286376953,89.03687286376953,46694400
2025-09-12,88.53423973200519,88.68207754544869,88.19914018691033,88.65250396728516,88.65250396728516,32968600
2025-09-15,88.84961632354376,89.15514226559695,88.77076849354845,88.8594741821289,88.8594741821289,24820100
2025-09-16,88.79047074146766,89.19456020360815,88.74119649052969,89.04672241210938,89.04672241210938,26794200
2025-09-17,89.40154662617236,89.72678832370875,88.57366687172754,88.82006072998047,88.82006072998047,49121800
2025-09-18,87.97245524268047,88.17942515773356,87.61764752563431,87.9034652709961,87.9034652709961,55717900
2025-09-19,87.78520554761761,87.94290122983124,87.50924562308775,87.73592376708984,87.73592376708984,32509200
2025-09-22,87.5388116175279,87.62751731854205,87.26285169320654,87.42053985595703,87.42053985595703,24758200
2025-09-23,87.68664344095048,88.0710172405805,87.46981565257589,88.0315933227539,88.0315933227539,26689000
2025-09-24,87.79505872199849,87.87390655889722,87.42053525640132,87.69650268554688,87.69650268554688,28098000
2025-09-25,87.56837307075054,87.74577694410088,87.18399926504871,87.69650268554688,87.69650268554688,29882500
2025-09-26,87.70634343097207,88.1794228812681,87.41067535396198,87.61764526367188,87.61764526367188,30955100
2025-09-29,88.00202803072276,88.44553395128392,87.97246197193115,88.33712005615234,88.33712005615234,32286200
2025-09-30,88.36669698950283,88.74121294732248,87.92318353275824,88.08087921142578,88.08087921142578,38584000
2025-10-01,88.46657900795171,88.65449255258935,88.11053626312071,88.30834197998047,88.30834197998047,39408900
2025-10-02,88.32812384880006,88.7039509596472,88.20944795738896,88.56549072265625,88.56549072265625,23208300
2025-10-03,88.64459797681522,88.73361243336767,88.28855524163812,88.39734649658203,88.39734649658203,25884500
2025-10-06,87.73472105743744,88.1797782832405,87.6753831122038,87.69515991210938,87.69515991210938,28371000
2025-10-07,87.99186409103129,88.39735262304798,87.8336195108669,88.19955444335938,88.19955444335938,29103300
2025-10-08,88.61493415266135,88.63471849771811,88.15010013554574,88.26878356933594,88.26878356933594,22506200
2025-10-09,88.18966227071988,88.30834570584318,88.03142523607238,88.19955444335938,88.19955444335938,21578700
2025-10-10,88.9907550830933,89.72261734359468,88.91163279938606,89.62371826171875,89.62371826171875,59389400
2025-10-13,89.2874595133813,89.58416432840018,88.87207880876836,89.57427215576172,89.57427215576172,28035500
2025-10-14,89.65339363394935,89.92042192863467,89.43581111097481,89.861083984375,89.861083984375,29800000
2025-10-15,89.95998156359376,90.2962475149612,89.4753707540667,89.66328430175781,89.66328430175781,31333900
2025-10-16,89.52481559084859,90.49404474530651,89.45558547592421,90.33580017089844,90.33580017089844,39631200
2025-10-17,90.24679523591142,90.28635638038097,89.90064465369896,90.19734191894531,90.19734191894531,40240400
2025-10-20,90.45448834346722,90.5533874348984,90.27646696068429,90.54350280761719,90.54350280761719,28429300
2025-10-21,90.97866373503348,91.17646947083995,90.89954898622818,90.98855590820312,90.98855590820312,24514300
2025-10-22,90.97865196787939,91.16656550621151,90.81052277332763,91.04788208007812,91.04788208007812,30496200
2025-10-23,90.60283368579069,90.78085505468685,90.28635209058824,90.42481231689453,90.42481231689453,28275100
2025-10-24,90.58305424561149,90.59294641817358,90.15778891715995,90.4643783569336,90.4643783569336,28266000
2025-10-27,90.3160161500071,90.780850118266,90.08854147886397,90.77095794677734,90.77095794677734,30033600
2025-10-28,90.84019446983585,91.1665682423608,90.80063332660404,91.0083236694336,91.0083236694336,23564500
2025-10-29,90.86987004048466,90.87976221339018,90.01932426301973,90.08855438232422,90.08855438232422,39551600
2025-10-30,89.39624762970223,89.96987289427528,89.35668648605754,89.56437683105469,89.56437683105469,42649200
2025-10-31,89.56437630860918,89.66328293990227,89.20833356340046,89.29734802246094,89.29734802246094,38247300
2025-11-03,88.95491577498909,89.15342850809449,88.75639546910831,89.07402038574219,89.07402038574219,40752300
2025-11-04,89.11372099289636,89.39164183758196,89.07401693325913,89.27253723144531,89.27253723144531,26383800
2025-11-05,88.84572602908666,88.88543008781795,88.22039657003741,88.2998046875,88.2998046875,44643400
2025-11-06,88.89535177363962,89.18320052423404,88.86557562233244,89.0938720703125,89.0938720703125,33027400
2025-11-07,88.69684043172155,89.20305773015599,88.69684043172155,88.90528106689453,88.90528106689453,28530100
2025-11-10,88.82586950831256,89.00453398479786,88.7266131486596,88.88542938232422,88.88542938232422,24093500
2025-11-11,89.28245337898369,89.40156555230844,89.11371681302131,89.2923812866211,89.2923812866211,18942300
2025-11-12,89.28245824464493,89.64971511949645,89.21297803294601,89.45120239257812,89.45120239257812,23594900
2025-11-13,89.13357891312076,89.27253933874374,88.71669006347656,88.71669006347656,88.71669006347656,33825900
2025-11-14,89.12365040507024,89.17327480087296,88.21047973632812,88.21047973632812,88.21047973632812,38550500
2025-11-17,88.41892030171964,88.63728884684521,88.31966393741943,88.42884063720703,88.42884063720703,25605800
2025-11-18,88.68691186328799,88.7861682260445,88.14099808173967,88.39906311035156,88.39906311035156,31967400
2025-11-19,88.56780657535501,88.647207121284,88.1906217978985,88.22039794921875,88.22039794921875,25782400
2025-11-20,88.32958569311275,88.75639488196376,88.32958569311275,88.56781005859375,88.56781005859375,32945000
2025-11-21,88.98468850138232,89.00453674481848,88.53802350993065,88.83580017089844,88.83580017089844,41938600
2025-11-24,89.28245825114148,89.4015704309662,89.11372167597112,89.3420181274414,89.3420181274414,30865700
2025-11-25,89.6397850806529,89.91770592084264,89.46112060156308,89.57030487060547,89.57030487060547,36503300
2025-11-26,89.480984676185,89.96734619140625,89.16335974768481,89.96734619140625,89.96734619140625,34099000
2025-11-28,89.78867202907448,89.85815223805433,89.2824547506356,89.54052734375,89.54052734375,40704300
2025-12-01,88.5055568641586,88.64501352318248,88.36610020513474,88.42586517333984,88.42586517333984,47086600
2025-12-02,88.23660177358038,88.61512588321908,88.11706424430723,88.46570587158203,88.46570587158203,27605700
2025-12-03,88.57528028717768,88.81435534639078,88.39597779267662,88.71473693847656,88.71473693847656,23278600
2025-12-04,88.56532529260247,88.58524441446716,88.13699197424448,88.23660278320312,88.23660278320312,25541500
2025-12-05,88.20672540022326,88.20672540022326,87.70866372681674,87.82819366455078,87.82819366455078,32808100
2025-12-08,87.84811766584106,87.8580734271318,87.22055511290726,87.53931427001953,87.53931427001953,32255200
2025-12-09,87.99752803961559,88.00749140049268,87.49946639320666,87.62896728515625,87.62896728515625,25771800
2025-12-10,87.6588479553464,88.17682871298103,87.51939130522102,87.96764373779297,87.96764373779297,46833500
2025-12-11,88.34617565094214,88.48563230139243,87.81823153140645,87.84811401367188,87.84811401367188,26778700
2025-12-12,87.0412496518549,87.1607871816383,86.85199139613638,87.00140380859375,87.00140380859375,47030100
2025-12-15,87.37993927471598,87.53931505479198,87.05121675354827,87.0611801147461,87.0611801147461,28611800
2025-12-16,86.85199434988802,87.57916011463578,86.832067627671,87.53931427001953,87.53931427001953,41018700
2025-12-17,87.29028612874734,87.64889114151751,87.24048452130694,87.45963287353516,87.45963287353516,24668300
2025-12-18,87.7883433035434,88.03737412743844,87.72857833775024,87.87799835205078,87.87799835205078,39048900
2025-12-19,87.61000061035156,87.76000213623047,87.41000366210938,87.55000305175781,87.55000305175781,37858100
2025-12-22,87.41999816894531,87.45999908447266,87.25,87.36000061035156,87.36000061035156,25547100
2025-12-23,87.06999969482422,87.58000183105469,87.02999877929688,87.5,87.5,33624100
2025-12-24,87.76000213623047,88.08000183105469,87.6500015258789,88.02999877929688,88.02999877929688,25942000
2025-12-26,88.0999984741211,88.16999816894531,87.5999984741211,87.73999786376953,87.73999786376953,26522700
2025-12-29,87.94999694824219,88.06999969482422,87.79000091552734,88.06999969482422,88.06999969482422,29399800
2025-12-30,87.73999786376953,88.04000091552734,87.66999816894531,87.86000061035156,87.86000061035156,25106800
2025-12-31,87.68000030517578,87.91000366210938,87.12999725341797,87.16000366210938,87.16000366210938,36500000
2026-01-02,87.4000015258789,87.41000366210938,87.0199966430664,87.02999877929688,87.02999877929688,40731300
2026-01-05,87.18000030517578,87.5199966430664,87.11000061035156,87.45999908447266,87.45999908447266,30178000
2026-01-06,87.1500015258789,87.33999633789062,86.9000015258789,87.27999877929688,87.27999877929688,39015200
2026-01-07,87.83999633789062,88.01000213623047,87.4800033569336,87.79000091552734,87.79000091552734,39892500
